1620257400000,57230.01000000,57374.99000000,57188.24000000,57374.99000000,36.68185500,1620257699999,2101269.40515452,1493,18.36430400,1051847.01020124,0
1620257700000,57374.98000000,57481.01000000,57310.52000000,57415.66000000,65.84899400,1620257999999,3778649.12251202,2015,38.77004700,2224525.33461710,0
1620258000000,57415.66000000,57415.66000000,57275.01000000,57322.74000000,40.24031600,1620258299999,2307537.87031841,1544,17.23717300,988210.28774485,0
1620258300000,57322.74000000,57357.14000000,57229.75000000,57265.00000000,32.11122400,1620258599999,1839294.56995642,1338,21.06014200,1206191.99741271,0
1620258600000,57265.00000000,57416.28000000,57250.00000000,57375.31000000,27.95759200,1620258899999,1602961.67101073,1400,13.83992900,793470.63706754,0
1620258900000,57376.18000000,57530.00000000,57357.91000000,57515.37000000,41.13994300,1620259199999,2363481.80134125,1576,23.60047800,1355648.91135182,0
1620259200000,57515.37000000,57646.25000000,57430.26000000,57485.54000000,89.87140700,1620259499999,5171457.59091343,2867,43.07438700,2478276.04974486,0
1620259500000,57485.54000000,57490.44000000,57236.33000000,57349.91000000,66.98771200,1620259799999,3840001.76756536,2803,32.80423700,1880293.83550442,0
1620259800000,57348.86000000,57562.57000000,57337.11000000,57562.56000000,51.99681600,1620260099999,2985280.57505643,2265,29.54935200,1696426.88453320,0
1620260100000,57562.56000000,57592.59000000,57362.11000000,57381.70000000,59.94282900,1620260399999,3445171.71654448,2643,32.22308100,1851771.56232319,0
1620260400000,57375.19000000,57420.56000000,57025.44000000,57030.38000000,114.34858000,1620260699999,6545139.47645672,4003,53.70150700,3073582.46622446,0
1620260700000,57030.38000000,57056.70000000,56775.58000000,56969.51000000,119.54048900,1620260999999,6802879.48795149,4196,54.86782100,3122234.73609027,0
1620261000000,56969.50000000,57150.00000000,56870.01000000,57115.89000000,75.49787700,1620261299999,4306134.63920260,2556,41.42181200,2362440.06955521,0
1620261300000,57115.73000000,57216.07000000,57110.33000000,57174.63000000,45.94770400,1620261599999,2627284.84253753,1616,24.60415500,1406738.90831297,0
1620261600000,57174.64000000,57185.71000000,56655.00000000,56663.24000000,103.99527400,1620261899999,5911677.49974133,3908,50.70444200,2882615.85804069,0
1620261900000,56663.53000000,56876.75000000,56655.00000000,56852.01000000,93.04929900,1620262199999,5284505.62365828,2934,46.89455400,2663202.65842901,0
1620262200000,56852.24000000,57016.32000000,56847.73000000,56981.52000000,54.33064900,1620262499999,3094322.35482415,2059,36.62217600,2085733.55465751,0
1620262500000,56981.21000000,57100.00000000,56906.71000000,57022.76000000,56.85243100,1620262799999,3241089.23347244,2036,27.93327800,1592269.45136405,0
1620262800000,57022.75000000,57022.75000000,56783.53000000,56816.92000000,54.12649700,1620263099999,3078797.70416452,2227,24.17252000,1374886.50897035,0
1620263100000,56816.87000000,56980.99000000,56795.45000000,56901.55000000,38.34539900,1620263399999,2181332.21242050,1780,20.65661900,1174901.30507560,0
1620263400000,56902.32000000,56902.32000000,56656.56000000,56823.20000000,71.50488300,1620263699999,4059522.22937077,2540,31.93149500,1812520.80910124,0
1620263700000,56823.20000000,56890.57000000,56710.52000000,56723.91000000,48.78762100,1620263999999,2772610.29771687,1859,20.62723600,1172104.56749985,0
1620264000000,56719.41000000,56908.34000000,56649.53000000,56849.38000000,77.15377900,1620264299999,4380100.51433258,2266,40.04715900,2273452.38553384,0
1620264300000,56841.90000000,57023.00000000,56836.52000000,57014.30000000,46.15822000,1620264599999,2628304.74701868,1797,26.28313800,1496608.77406474,0
1620264600000,57014.31000000,57185.77000000,56985.72000000,57148.24000000,63.91192000,1620264899999,3650103.98502423,1999,36.40903300,2079303.30359905,0
1620264900000,57148.24000000,57256.18000000,57147.83000000,57186.71000000,57.05457700,1620265199999,3264262.82346495,1739,32.70233100,1870779.98328264,0
1620265200000,57189.57000000,57258.38000000,57156.89000000,57157.89000000,25.53103700,1620265499999,1460291.71035088,1239,12.38230500,708240.84050818,0
1620265500000,57157.89000000,57265.68000000,57041.05000000,57041.05000000,41.98325200,1620265799999,2399376.00258727,1753,23.07601700,1318840.69141088,0
1620265800000,57041.05000000,57041.05000000,56926.88000000,56945.70000000,35.48468600,1620266099999,2021887.57305151,1495,17.24092200,982338.60994052,0
1620266100000,56945.70000000,56973.35000000,56854.65000000,56899.55000000,31.04197000,1620266399999,1766376.73695338,1309,13.18168500,750002.89781711,0
1620266400000,56895.93000000,56896.88000000,56775.57000000,56848.94000000,33.24162800,1620266699999,1888846.78560738,1487,17.22447600,978657.92302696,0
1620266700000,56848.95000000,57056.59000000,56848.94000000,57037.47000000,28.67022900,1620266999999,1633754.71193743,1322,16.61079900,946493.08819440,0
1620267000000,57037.48000000,57109.36000000,56961.91000000,56961.91000000,21.16198600,1620267299999,1207218.79699209,1007,8.43733800,481274.69162502,0
1620267300000,56961.92000000,57188.18000000,56892.85000000,57178.01000000,53.21271700,1620267599999,3037345.93360630,1947,26.87557000,1533973.01624315,0
1620267600000,57177.25000000,57225.00000000,57071.42000000,57078.98000000,31.82468500,1620267899999,1818379.58193016,1397,19.26090500,1100326.62797892,0
1620267900000,57078.97000000,57209.16000000,57012.45000000,57202.86000000,27.59050300,1620268199999,1575719.90861228,1397,13.22680000,755228.51949920,0
1620268200000,57197.50000000,57212.92000000,57088.91000000,57119.14000000,30.74362400,1620268499999,1757275.21135965,1353,12.68647400,725146.89428975,0
1620268500000,57119.14000000,57168.45000000,57087.30000000,57118.05000000,34.01477000,1620268799999,1942885.18576949,1379,20.77903600,1186821.59311436,0
1620268800000,57118.06000000,57141.21000000,57041.61000000,57041.61000000,18.58440500,1620269099999,1060841.23605305,1019,7.67530200,438112.83733346,0
1620269100000,57041.61000000,57078.02000000,56918.77000000,57031.84000000,59.28017900,1620269399999,3378959.61233955,1712,25.35284100,1445033.89455242,0
1620269400000,57031.85000000,57154.30000000,57012.02000000,57153.78000000,28.88065800,1620269699999,1648628.84649790,1053,16.45678400,939325.38328156,0
1620269700000,57153.74000000,57157.24000000,57058.41000000,57094.41000000,30.11946300,1620269999999,1719939.89920188,1008,16.41451300,937253.69849709,0
1620270000000,57094.42000000,57094.42000000,56845.18000000,56898.06000000,42.73468200,1620270299999,2432928.60233657,1836,15.84741000,902162.42859287,0
1620270300000,56890.83000000,56915.74000000,56860.41000000,56913.62000000,19.78039000,1620270599999,1125307.09654079,857,10.65626200,606219.28079938,0
1620270600000,56912.44000000,56973.32000000,56881.63000000,56939.00000000,27.33486800,1620270899999,1556250.25654858,1021,15.15938900,862944.96833772,0
1620270900000,56939.00000000,56941.13000000,56828.24000000,56869.85000000,27.47874100,1620271199999,1562616.46647289,1140,13.82631600,786182.90107912,0
1620271200000,56872.60000000,56930.51000000,56839.74000000,56900.00000000,22.27670300,1620271499999,1267344.30633052,901,11.87356400,675411.52989022,0
1620271500000,56903.67000000,56906.19000000,56799.99000000,56853.57000000,17.38305400,1620271799999,988290.57118676,910,7.85391200,446477.91573727,0
1620271800000,56853.58000000,56934.69000000,56800.00000000,56931.20000000,19.24578200,1620272099999,1094400.13810988,951,10.95121300,622704.39051210,0
1620272100000,56931.20000000,56934.68000000,56758.81000000,56832.35000000,29.23716700,1620272399999,1662038.62685700,1359,15.97061700,907869.29103255,0
1620272400000,56843.34000000,56877.54000000,56755.12000000,56767.23000000,26.97344900,1620272699999,1532475.14158774,1120,14.42460700,819513.26452687,0
1620272700000,56767.23000000,56945.66000000,56705.93000000,56918.01000000,30.93612600,1620272999999,1758918.43499431,1476,18.90172500,1074627.82258388,0
1620273000000,56918.00000000,56938.76000000,56877.40000000,56918.01000000,29.41205100,1620273299999,1673762.65604600,1297,13.88002300,789928.78363822,0
1620273300000,56918.01000000,56965.76000000,56868.20000000,56868.20000000,19.55167300,1620273599999,1112924.32371852,1022,10.26666900,584481.31524601,0
1620273600000,56868.20000000,56972.53000000,56793.24000000,56972.53000000,23.01237400,1620273899999,1308727.98801182,1230,12.68246700,721162.91315959,0
1620273900000,56972.54000000,57200.00000000,56970.09000000,57102.25000000,52.07142400,1620274199999,2973096.32427520,2008,26.18991100,1495369.93468009,0
1620274200000,57102.24000000,57196.42000000,57040.81000000,57125.24000000,51.12426400,1620274499999,2921177.48521469,1842,28.85080700,1648444.60140404,0
1620274500000,57124.82000000,57326.53000000,57105.27000000,57324.73000000,54.61333500,1620274799999,3126321.51491080,1953,33.73529700,1931182.92072720,0
1620274800000,57325.22000000,57350.00000000,57227.49000000,57315.70000000,38.21595900,1620275099999,2189628.44021660,1636,20.84913600,1194598.04593168,0
1620275100000,57315.70000000,57488.37000000,57315.70000000,57484.66000000,52.96205900,1620275399999,3040514.89385329,2236,34.37269000,1973370.50232460,0
1620275400000,57484.66000000,57630.00000000,57394.64000000,57396.16000000,89.00284400,1620275699999,5118774.56534230,3142,52.29140700,3007388.70453524,0
1620275700000,57396.16000000,57442.84000000,57308.44000000,57381.34000000,53.40240300,1620275999999,3063950.05055922,2247,36.74275900,2108049.66495054,0
1620276000000,57378.47000000,57442.85000000,57180.00000000,57259.29000000,70.16639400,1620276299999,4020305.06967008,2435,29.58714800,1695022.60920406,0
1620276300000,57259.29000000,57259.29000000,57064.17000000,57100.00000000,47.44194200,1620276599999,2711856.79739427,1905,19.94201200,1139893.99873816,0
1620276600000,57100.00000000,57122.43000000,56991.19000000,57018.07000000,48.50032900,1620276899999,2767314.90225945,1705,22.46648400,1281706.52801702,0
1620276900000,57005.88000000,57019.80000000,56894.49000000,57015.33000000,59.66896400,1620277199999,3398766.17235859,2061,27.28526800,1554218.85901459,0
1620277200000,57016.31000000,57016.32000000,56826.00000000,56868.40000000,37.06880600,1620277499999,2109356.02579559,1714,16.59402100,943948.93173922,0
1620277500000,56868.40000000,56959.18000000,56854.00000000,56911.93000000,37.17421500,1620277799999,2115184.31195108,1177,17.67457300,1005670.88248892,0
1620277800000,56911.93000000,57006.41000000,56884.08000000,56981.11000000,22.11979500,1620278099999,1259789.22664772,1068,14.09592800,802731.22959412,0
1620278100000,56983.59000000,57106.59000000,56983.59000000,57074.45000000,28.84435400,1620278399999,1645356.93737902,1129,16.69506300,952236.99582867,0
1620278400000,57074.45000000,57113.61000000,57057.14000000,57087.15000000,45.36867700,1620278699999,2589835.03400610,1712,19.04060400,1086897.07502615,0
1620278700000,57087.15000000,57163.26000000,57087.14000000,57160.19000000,41.81027800,1620278999999,2388751.85916884,1486,21.60223800,1234141.23957703,0
1620279000000,57152.51000000,57264.78000000,57075.22000000,57264.77000000,36.40761600,1620279299999,2081553.66492499,1704,20.06808800,1147158.68946827,0
1620279300000,57264.76000000,57411.56000000,57246.87000000,57402.54000000,29.80954100,1620279599999,1709327.84204359,1619,16.87479900,967571.21084587,0
1620279600000,57402.53000000,57402.53000000,57138.25000000,57148.96000000,44.61912000,1620279899999,2555972.32430054,1818,25.38227800,1454031.22106903,0
1620279900000,57154.62000000,57291.04000000,56989.24000000,57288.59000000,45.65454300,1620280199999,2607030.97598585,2310,21.45493300,1225459.88509959,0
1620280200000,57288.58000000,57347.03000000,57126.08000000,57194.99000000,38.92798500,1620280499999,2228378.04910414,2020,17.61096400,1008193.17483894,0
1620280500000,57191.91000000,57261.52000000,57114.80000000,57237.95000000,27.87993500,1620280799999,1594620.51168649,1521,15.39119700,880280.63402052,0
1620280800000,57237.91000000,57237.91000000,57061.12000000,57076.64000000,28.03130500,1620281099999,1601054.40546993,1572,15.89865700,907987.05356978,0
1620281100000,57076.64000000,57088.55000000,56957.95000000,57017.02000000,53.30250800,1620281399999,3038814.82233935,1821,22.89881100,1305496.69608581,0
1620281400000,57017.03000000,57037.07000000,56893.87000000,56956.67000000,34.92222000,1620281699999,1989038.05367584,1778,17.03367600,970365.39833912,0
1620281700000,56956.67000000,57163.38000000,56938.51000000,57094.80000000,64.67971000,1620281999999,3690598.33115477,2430,38.31113600,2186047.95889233,0
1620282000000,57094.80000000,57112.49000000,56985.95000000,57003.57000000,24.22295400,1620282299999,1381974.19891433,1343,10.08563700,575357.63983980,0
1620282300000,57005.71000000,57022.01000000,56915.22000000,56970.30000000,32.60395000,1620282599999,1857312.59734399,1563,17.59007200,1001979.71703639,0
1620282600000,56971.86000000,56984.53000000,56823.44000000,56826.66000000,52.32800100,1620282899999,2978064.35890787,2113,23.74863200,1351659.99707328,0
1620282900000,56826.67000000,56920.00000000,56786.65000000,56865.89000000,50.77457000,1620283199999,2886789.33641665,1857,22.14516000,1259126.45060828,0
1620283200000,56865.89000000,56976.74000000,56853.07000000,56933.39000000,39.03755400,1620283499999,2221645.88237300,1690,22.19825500,1263103.06171512,0
1620283500000,56933.38000000,56933.39000000,56620.00000000,56759.13000000,89.74952100,1620283799999,5092748.58848927,2988,34.03752400,1931227.33081719,0
1620283800000,56759.14000000,56921.13000000,56754.43000000,56790.10000000,45.47555500,1620284099999,2585274.93001790,1765,23.43794800,1332283.63060899,0
1620284100000,56790.09000000,56804.29000000,56534.53000000,56663.93000000,86.54477400,1620284399999,4899773.07410441,3179,38.75960700,2194212.00710267,0
1620284400000,56663.94000000,56759.74000000,56451.47000000,56759.37000000,88.24958100,1620284699999,4991608.26936499,3529,39.43943400,2231265.26480549,0
1620284700000,56759.38000000,56853.45000000,56704.08000000,56741.70000000,50.19420700,1620284999999,2850222.69493597,2216,24.11690000,1369404.35772147,0
1620285000000,56744.59000000,56789.98000000,56580.00000000,56706.30000000,93.60511900,1620285299999,5307562.84096019,2613,34.32911300,1945969.75950533,0
1620285300000,56706.30000000,56852.82000000,56598.24000000,56847.22000000,85.27129900,1620285599999,4840401.39861529,2607,41.30826900,2344529.51506990,0
1620285600000,56844.10000000,56846.08000000,56760.26000000,56792.43000000,22.15496700,1620285899999,1258430.63034435,1353,10.48240600,595399.13234306,0
1620285900000,56796.31000000,56867.74000000,56793.03000000,56866.69000000,23.93636400,1620286199999,1360371.25857968,1184,10.19388600,579314.31184610,0
1620286200000,56867.74000000,56896.68000000,56788.06000000,56875.25000000,46.43789000,1620286499999,2639532.24270381,1414,17.11722900,972901.27144791,0
1620286500000,56866.84000000,56947.46000000,56776.32000000,56936.12000000,37.10069100,1620286799999,2109472.50983249,1673,22.45004100,1276668.13275669,0
1620286800000,56932.57000000,56970.00000000,56846.77000000,56846.78000000,50.52535800,1620287099999,2875361.15529137,1960,25.11225800,1428944.06221563,0
1620287100000,56846.78000000,56856.00000000,56703.13000000,56796.10000000,32.30877600,1620287399999,1834591.93628486,1479,13.09332900,743446.76950437,0
1620287400000,56796.11000000,56959.83000000,56792.94000000,56808.32000000,42.16704800,1620287699999,2398820.44023944,1756,15.35585800,873399.74972070,0
1620287700000,56808.32000000,56911.15000000,56808.32000000,56885.76000000,19.53361600,1620287999999,1110524.84525120,1039,10.17290400,578298.34493075,0
1620288000000,56885.76000000,57145.77000000,56857.15000000,57116.64000000,84.43186200,1620288299999,4814545.59702976,2990,42.97742100,2450837.82045998,0
1620288300000,57112.56000000,57116.60000000,57018.79000000,57031.85000000,37.86003800,1620288599999,2160341.20759593,1877,21.75381200,1241275.49975921,0
1620288600000,57031.85000000,57098.26000000,57008.32000000,57020.01000000,40.73842300,1620288899999,2323488.34322758,1356,15.96558300,910663.01278382,0
1620288900000,57020.00000000,57021.54000000,56913.42000000,57014.24000000,47.08937600,1620289199999,2683051.64623435,2018,21.48582100,1224213.84118197,0
1620289200000,57012.12000000,57154.24000000,56936.00000000,57089.00000000,51.68577000,1620289499999,2948889.23891820,1945,28.79057600,1642480.42841919,0
1620289500000,57089.00000000,57261.86000000,57078.05000000,57242.41000000,41.53112400,1620289799999,2374010.32605432,2350,25.12065500,1435874.91119317,0
1620289800000,57242.41000000,57277.76000000,57172.93000000,57172.93000000,44.53151100,1620290099999,2547528.94370497,1750,17.55252900,1004196.74731849,0
1620290100000,57172.02000000,57196.41000000,57050.00000000,57156.06000000,46.43047500,1620290399999,2652902.41198558,2248,21.83226600,1247393.03873985,0
1620290400000,57156.06000000,57179.57000000,57093.74000000,57140.44000000,23.07964600,1620290699999,1318415.33915053,1485,12.28413300,701688.12012273,0
1620290700000,57140.44000000,57140.44000000,56972.56000000,57020.94000000,39.74786800,1620290999999,2267582.71651533,1948,17.65051000,1006800.05288074,0
1620291000000,57020.94000000,57034.43000000,56893.61000000,56912.00000000,51.54394900,1620291299999,2935637.54584220,2066,16.28809400,927672.67939883,0
1620291300000,56912.00000000,57066.59000000,56912.00000000,56974.49000000,18.94080800,1620291599999,1079532.33799335,1343,11.40350600,649904.88110556,0
1620291600000,56974.49000000,57042.42000000,56861.16000000,57029.59000000,51.52759400,1620291899999,2932912.66410110,1997,24.90290600,1417464.74802402,0
1620291900000,57029.58000000,57148.97000000,56993.87000000,57110.03000000,35.39059400,1620292199999,2019898.13391589,1865,19.77101700,1128317.00333947,0
1620292200000,57110.04000000,57110.04000000,57027.39000000,57032.31000000,25.40382700,1620292499999,1449232.49191284,1119,13.13216800,749097.08338371,0
1620292500000,57031.64000000,57049.98000000,56880.97000000,56913.63000000,31.70092400,1620292799999,1805546.95993891,1610,14.63466200,833428.38551180,0
1620292800000,56909.23000000,57045.28000000,56837.28000000,57045.28000000,34.63429100,1620293099999,1971365.27390532,2143,16.57096400,943272.53850283,0
1620293100000,57045.27000000,57228.14000000,56994.97000000,57228.13000000,61.60971900,1620293399999,3519654.54966197,2338,40.57982200,2318187.22584789,0
1620293400000,57228.14000000,57232.42000000,57103.04000000,57177.66000000,46.63305000,1620293699999,2665484.79648125,1661,19.14390700,1094232.51761612,0
1620293700000,57175.31000000,57252.87000000,57123.04000000,57135.26000000,40.64396200,1620293999999,2323810.04129790,1875,26.23138600,1499723.38695014,0
1620294000000,57135.26000000,57385.98000000,57122.44000000,57354.25000000,44.17530900,1620294299999,2529351.15807569,2268,27.26634900,1561179.61555752,0
1620294300000,57354.25000000,57354.25000000,57228.87000000,57297.73000000,43.64415800,1620294599999,2500415.81427082,1720,20.06598200,1149500.35590693,0
1620294600000,57297.72000000,57303.96000000,57236.19000000,57298.22000000,31.39793100,1620294899999,1798363.75573011,1291,14.63366000,838110.52084482,0
1620294900000,57298.22000000,57383.66000000,57289.07000000,57314.48000000,51.48333300,1620295199999,2951740.90482340,1808,23.78236400,1363392.80965698,0
1620295200000,57312.58000000,57332.10000000,57205.09000000,57257.46000000,55.70589400,1620295499999,3190848.84917100,2421,33.88360700,1940840.52274721,0
1620295500000,57257.45000000,57621.76000000,57230.14000000,57574.68000000,82.70997900,1620295799999,4753161.57804671,3619,53.27399000,3061820.15865482,0
1620295800000,57574.67000000,58078.14000000,57574.67000000,58028.30000000,201.89740400,1620296099999,11692827.88927239,6976,138.25581600,8006340.01458695,0
1620296100000,58026.43000000,58250.00000000,58026.43000000,58167.02000000,131.16326300,1620296399999,7628387.09746024,4793,74.70303800,4344376.88466099,0
1620296400000,58167.02000000,58422.81000000,58167.02000000,58360.59000000,108.99495700,1620296699999,6357616.95514577,4411,63.03591600,3676214.61496724,0
1620296700000,58360.46000000,58360.46000000,58124.75000000,58322.17000000,141.97270000,1620296999999,8268525.22589200,4376,68.01277300,3961488.55879249,0
1620297000000,58322.26000000,58390.63000000,58115.40000000,58177.95000000,70.06180200,1620297299999,4079334.38813299,2786,32.04396400,1866087.21834174,0
1620297300000,58177.47000000,58286.51000000,58166.95000000,58243.28000000,61.12525800,1620297599999,3558964.72734259,2020,34.89085500,2031413.79227314,0
1620297600000,58243.28000000,58243.28000000,58157.14000000,58190.00000000,60.24801800,1620297899999,3505900.14542247,1837,30.05663900,1749089.90083231,0
1620297900000,58190.00000000,58217.61000000,58021.90000000,58048.52000000,53.51074400,1620298199999,3110391.39887609,2334,20.58327000,1196478.86188755,0
1620298200000,58044.99000000,58132.32000000,58021.91000000,58062.22000000,49.75914200,1620298499999,2889806.43735652,1812,25.68690300,1491815.01405482,0
1620298500000,58063.84000000,58136.79000000,57990.83000000,58043.21000000,44.61290400,1620298799999,2590464.11795845,1822,23.21288200,1347835.92761421,0
1620298800000,58040.35000000,58088.40000000,57862.25000000,58011.15000000,61.67019600,1620299099999,3574302.43648628,2597,32.22400900,1867543.17942576,0
1620299100000,58011.16000000,58019.45000000,57749.96000000,57875.90000000,77.93218400,1620299399999,4510269.68757648,3013,36.94250100,2138118.47924430,0
1620299400000,57866.87000000,57953.41000000,57802.55000000,57880.26000000,49.48935700,1620299699999,2864839.86112582,1673,30.13228500,1744206.69787139,0
1620299700000,57880.32000000,58021.40000000,57871.59000000,57889.38000000,42.28527400,1620299999999,2449532.13646506,1954,23.33588700,1351666.80487159,0
1620300000000,57889.38000000,57926.89000000,57792.58000000,57914.28000000,43.75594800,1620300299999,2531275.69145249,1783,22.65684500,1310761.55473483,0
1620300300000,57914.27000000,57932.69000000,57848.25000000,57894.02000000,38.38913500,1620300599999,2222578.87192779,1556,19.78339000,1145252.65263624,0
1620300600000,57894.02000000,58022.88000000,57824.31000000,57950.98000000,49.32394800,1620300899999,2858039.38378649,1799,29.36854100,1701746.63579271,0
1620300900000,57950.98000000,58096.08000000,57944.50000000,58087.62000000,49.36667700,1620301199999,2864340.53474416,1880,19.53617000,1133424.09877585,0
1620301200000,58086.11000000,58158.98000000,58078.65000000,58118.96000000,35.72945900,1620301499999,2076756.56046140,1867,18.44878600,1072354.83458051,0
1620301500000,58118.96000000,58200.00000000,58035.18000000,58061.91000000,53.09993300,1620301799999,3085355.09153251,1919,21.68575600,1259980.84321816,0
1620301800000,58061.91000000,58096.91000000,57980.00000000,58032.19000000,42.59334100,1620302099999,2471416.94893644,1794,18.62828300,1080841.23766202,0
1620302100000,58032.18000000,58056.85000000,57941.86000000,58056.85000000,33.61205300,1620302399999,1949333.00574840,1620,13.77640300,799020.24098387,0
1620302400000,58060.34000000,58139.09000000,57934.95000000,57984.20000000,42.42343100,1620302699999,2461501.50771070,1835,16.33447600,947551.71893974,0
1620302700000,57984.20000000,58020.61000000,57937.27000000,57979.27000000,32.97610600,1620302999999,1912185.79025653,1540,15.51323900,899600.91605819,0
1620303000000,57979.26000000,58041.78000000,57811.00000000,57816.35000000,47.65591100,1620303299999,2760227.27215713,2024,19.85596900,1149681.01913504,0
1620303300000,57817.87000000,57837.82000000,57648.30000000,57735.18000000,77.92385000,1620303599999,4499948.99895547,3055,34.20812900,1975232.73930899,0
1620303600000,57735.76000000,57846.88000000,57735.76000000,57793.41000000,37.59318000,1620303899999,2172616.28430800,1721,20.14726700,1164357.72799039,0
1620303900000,57798.21000000,57935.72000000,57787.00000000,57864.31000000,55.81128800,1620304199999,3229117.56854694,2176,33.57983800,1942925.15312809,0
1620304200000,57864.31000000,57874.99000000,57695.15000000,57800.00000000,40.03160000,1620304499999,2313156.66698028,2085,20.19155700,1166734.12582590,0
1620304500000,57800.00000000,57857.12000000,57759.27000000,57781.56000000,30.99454500,1620304799999,1791619.63937057,1677,14.02638600,810784.37411447,0
1620304800000,57781.55000000,57811.41000000,57713.05000000,57765.00000000,33.42122300,1620305099999,1930615.81842622,1625,13.38439700,773092.09439727,0
1620305100000,57765.00000000,57816.25000000,57653.06000000,57662.05000000,40.50809800,1620305399999,2338786.77801330,2185,19.97792900,1153520.01854115,0
1620305400000,57662.05000000,57736.49000000,57601.23000000,57725.90000000,32.81722500,1620305699999,1892114.72014738,2010,16.32211800,941082.33349067,0
1620305700000,57725.91000000,57732.30000000,57532.00000000,57697.35000000,47.96577300,1620305999999,2765077.17084963,2538,20.15028000,1161632.34331670,0
1620306000000,57697.34000000,57777.00000000,57634.14000000,57679.94000000,31.64608800,1620306299999,1826083.07875651,1862,16.52667200,953557.92055697,0
1620306300000,57679.94000000,57716.82000000,57430.67000000,57482.65000000,83.72602800,1620306599999,4819852.42081200,3295,39.22343700,2258635.57230278,0
1620306600000,57482.65000000,57616.28000000,57342.00000000,57456.00000000,76.83618100,1620306899999,4415197.94018492,3533,31.85775200,1831130.85528267,0
1620306900000,57455.99000000,57593.32000000,57455.99000000,57497.01000000,52.90340400,1620307199999,3043139.92031001,2636,27.50181400,1581934.03451806,0
1620307200000,57497.01000000,57499.15000000,57273.76000000,57404.41000000,81.99281100,1620307499999,4704281.06745545,3147,36.86916700,2114960.60456397,0
1620307500000,57404.40000000,57564.47000000,57396.73000000,57457.93000000,43.61315500,1620307799999,2506074.96381523,2569,21.08608900,1211637.06417068,0
1620307800000,57457.92000000,57561.21000000,57417.36000000,57444.37000000,43.13671600,1620308099999,2479546.43027665,2297,20.80820000,1195971.75843138,0
1620308100000,57442.85000000,57506.68000000,57356.00000000,57423.79000000,70.07671900,1620308399999,4025594.07687227,2659,34.68224800,1992345.40462080,0
1620308400000,57423.79000000,57479.59000000,57351.52000000,57466.24000000,54.38062500,1620308699999,3122785.31759076,2090,34.73939000,1994909.45668445,0
1620308700000,57466.24000000,57582.29000000,57446.27000000,57520.93000000,39.89628400,1620308999999,2294501.48773870,2001,19.80597100,1138980.90900634,0
1620309000000,57520.93000000,57596.92000000,57491.21000000,57524.75000000,52.12395700,1620309299999,2999005.56883902,1950,24.77510100,1425479.75135060,0
1620309300000,57524.75000000,57524.75000000,57136.80000000,57334.83000000,98.29514900,1620309599999,5631176.84931663,3735,43.86952800,2512701.97253530,0
1620309600000,57334.84000000,57430.65000000,57220.45000000,57276.46000000,47.82113400,1620309899999,2741744.56362332,2377,22.19643100,1272543.32388771,0
1620309900000,57276.46000000,57340.80000000,57128.33000000,57128.33000000,42.50039900,1620310199999,2433622.74243210,2063,20.07983100,1149830.32618969,0
1620310200000,57128.34000000,57180.35000000,56929.71000000,57135.58000000,128.52632800,1620310499999,7331354.24925913,4369,53.62764800,3059164.84452926,0
1620310500000,57135.58000000,57319.11000000,57101.09000000,57209.21000000,99.46112900,1620310799999,5691693.13683558,3066,47.03519600,2691498.35618313,0
1620310800000,57209.21000000,57265.54000000,57141.79000000,57225.63000000,62.20738900,1620311099999,3559502.70541117,2031,25.76548000,1474233.64554672,0
1620311100000,57225.63000000,57355.87000000,57200.01000000,57327.42000000,57.98753800,1620311399999,3319897.23281605,1871,25.52803400,1461816.25540755,0
1620311400000,57328.20000000,57415.70000000,57240.82000000,57258.34000000,52.72163900,1620311699999,3022368.24633235,2128,26.04206300,1492803.39080275,0
1620311700000,57255.13000000,57371.35000000,57230.06000000,57341.00000000,52.96276200,1620311999999,3034610.97785181,2085,21.20681700,1215272.19790045,0
1620312000000,57341.00000000,57352.01000000,57225.04000000,57239.11000000,37.01619300,1620312299999,2119823.72526692,1477,10.91402300,625002.75714198,0
1620312300000,57239.11000000,57402.82000000,57204.08000000,57400.04000000,53.43258600,1620312599999,3060789.28243744,2251,28.54650300,1635327.11033331,0
1620312600000,57400.04000000,57465.29000000,57338.27000000,57347.40000000,54.13940800,1620312899999,3107618.60642455,2216,30.96283700,1777174.15176389,0
1620312900000,57350.00000000,57365.73000000,57219.43000000,57219.60000000,40.84882600,1620313199999,2340376.21339705,1911,16.23405500,930125.90796279,0
1620313200000,57219.61000000,57342.84000000,57025.65000000,57121.51000000,70.71079200,1620313499999,4043914.07472748,3706,30.27994200,1731902.57032036,0
1620313500000,57115.60000000,57138.51000000,56944.50000000,57031.14000000,84.61634400,1620313799999,4825830.68153116,3478,29.39284900,1676197.98893905,0
1620313800000,57031.14000000,57157.13000000,56954.54000000,57120.87000000,51.64846500,1620314099999,2947573.71531331,2432,28.16084900,1607319.54659821,0
1620314100000,57120.86000000,57154.60000000,57010.00000000,57130.08000000,45.00671300,1620314399999,2569848.62986747,2198,20.82972900,1189252.49714909,0
1620314400000,57130.07000000,57179.59000000,57040.85000000,57042.60000000,61.76575300,1620314699999,3528329.50112745,2591,25.03602600,1430275.21624235,0
1620314700000,57042.60000000,57151.55000000,56985.95000000,57071.43000000,61.52723700,1620314999999,3511179.31377248,2726,27.07137100,1544964.22052726,0
